structure_id	kind	variant	phase	repetition	order_index	wall_seconds	cpu_seconds	size_bytes	sha256	success	error
AF_AFA0A017SQ41F1	CSM	all_exact	measured	4	1	0.303087113	0.299779406	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	pr_current	measured	4	2	0.331445466	0.327953143	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact	measured	5	0	0.363931348	0.360768292	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	measured	5	1	0.348223206	0.345186681	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	pr_current	measured	5	2	0.336974482	0.334440882	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	measured	6	0	0.323705335	0.320158239	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact	measured	6	1	0.298588511	0.296557555	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	pr_current	measured	6	2	0.327682212	0.3259245	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	pr_current	measured	7	0	0.312141027	0.310573966	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact	measured	7	1	0.281232525	0.279788664	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
AF_AFA0A017SQ41F1	CSM	all_exact_repeat	measured	7	2	0.300710327	0.299570175	317862	9e95c8996f17dff77c36e23b19827cee2d86fb558e43040dab2ff456f8e4d6d3	True	
MA_MAASFVASFVG001	CSM	pr_current	measured	1	0	0.023594902	0.023529099	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact	measured	1	1	0.019849437	0.019802318	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact_repeat	measured	1	2	0.020018075	0.019970683	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	pr_current	measured	2	0	0.02245139	0.022383731	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact_repeat	measured	2	1	0.020449868	0.020401546	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact	measured	2	2	0.02050858	0.020460194	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact_repeat	measured	3	0	0.021069835	0.021008003	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact	measured	3	1	0.020515728	0.020475259	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	pr_current	measured	3	2	0.022603404	0.022577422	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact_repeat	measured	4	0	0.021791771	0.021764313	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact	measured	4	1	0.022426162	0.02239961	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	pr_current	measured	4	2	0.022723557	0.022695126	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact	measured	5	0	0.02090135	0.020876648	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact_repeat	measured	5	1	0.021955343	0.021928892	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	pr_current	measured	5	2	0.023127862	0.023099873	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact_repeat	measured	6	0	0.022122729	0.022094433	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact	measured	6	1	0.021524014	0.021498733	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	pr_current	measured	6	2	0.023555147	0.023527768	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	pr_current	measured	7	0	0.023204193	0.023176744	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact	measured	7	1	0.022842493	0.022812816	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MAASFVASFVG001	CSM	all_exact_repeat	measured	7	2	0.021703156	0.021676565	71539	f720fde5550fef2a3e03917cf4afca1cba1fc4426edaddc1b8227cad69dd4e21	True	
MA_MABAKCEPC0001	CSM	pr_current	measured	1	0	0.186528307	0.186530875	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact	measured	1	1	0.171810733	0.171813064	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact_repeat	measured	1	2	0.174563429	0.174731493	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	pr_current	measured	2	0	0.187802965	0.187984602	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact_repeat	measured	2	1	0.172530786	0.172696969	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact	measured	2	2	0.186797216	0.186905955	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact_repeat	measured	3	0	0.1804528	0.180569722	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact	measured	3	1	0.17837914	0.178691297	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	pr_current	measured	3	2	0.210061271	0.209504706	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact_repeat	measured	4	0	0.222379539	0.222769128	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact	measured	4	1	0.192501197	0.192778951	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	pr_current	measured	4	2	0.208245445	0.194770947	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact	measured	5	0	0.177671584	0.178089182	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact_repeat	measured	5	1	0.168058715	0.16846581	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	pr_current	measured	5	2	0.192439003	0.191127353	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	pr_current	measured	6	0	0.192820233	0.193276893	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact_repeat	measured	6	1	0.175556009	0.176061066	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact	measured	6	2	0.179186141	0.179729324	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	pr_current	measured	7	0	0.18550754	0.185352961	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact	measured	7	1	0.166238528	0.16674213	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MABAKCEPC0001	CSM	all_exact_repeat	measured	7	2	0.177050954	0.17756706	255085	6bd22b5bc8779c3859d47a78bc8e5a231aec98238d00499a8723696e4b442979	True	
MA_MACOFFESLACC100000G1I1	CSM	pr_current	measured	1	0	0.057143277	0.057370502	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact	measured	1	1	0.048094	0.048283931	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	measured	1	2	0.047559304	0.047746951	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	pr_current	measured	2	0	0.062362593	0.062610678	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	measured	2	1	0.051076662	0.05127814	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact	measured	2	2	0.054119579	0.053262715	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact	measured	3	0	0.049556081	0.049750109	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	pr_current	measured	3	1	0.055339592	0.055558597	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	measured	3	2	0.048387034	0.048578369	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	measured	4	0	0.04696059	0.047132231	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact	measured	4	1	0.046670421	0.046854754	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	pr_current	measured	4	2	0.05283431	0.053043946	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact	measured	5	0	0.046448765	0.046617503	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	measured	5	1	0.046361326	0.046535401	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	pr_current	measured	5	2	0.051972796	0.052200121	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact	measured	6	0	0.046158079	0.046359457	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	pr_current	measured	6	1	0.052256335	0.052484811	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	measured	6	2	0.116970957	0.117483206	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	pr_current	measured	7	0	0.066256386	0.066545041	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact	measured	7	1	0.062028407	0.062299667	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MACOFFESLACC100000G1I1	CSM	all_exact_repeat	measured	7	2	0.053766124	0.05400063	98839	b9717917b41089d87606865bb48770ffedeaeccc81c8b70ee8e9d85820f12fe9	True	
MA_MAORNLSPHDIV00001	CSM	pr_current	measured	1	0	0.047344771	0.047580713	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact	measured	1	1	0.043194648	0.043408495	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	measured	1	2	0.047348223	0.047582399	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	pr_current	measured	2	0	0.04845899	0.048684439	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	measured	2	1	0.04529766	0.045523689	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact	measured	2	2	0.045108408	0.045320483	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	pr_current	measured	3	0	0.048119094	0.04835838	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact	measured	3	1	0.044487803	0.044711465	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	measured	3	2	0.043041398	0.043252562	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	measured	4	0	0.042961245	0.043188184	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact	measured	4	1	0.04385882	0.044090574	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	pr_current	measured	4	2	0.049782506	0.050046329	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact	measured	5	0	0.043900003	0.044132123	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	measured	5	1	0.044721568	0.044957347	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	pr_current	measured	5	2	0.048518476	0.048775055	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	pr_current	measured	6	0	0.052253861	0.052529048	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact	measured	6	1	0.057002379	0.057303477	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	measured	6	2	0.044087148	0.044321103	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	pr_current	measured	7	0	0.047879471	0.048133315	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact	measured	7	1	0.043195013	0.043408818	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAORNLSPHDIV00001	CSM	all_exact_repeat	measured	7	2	0.042204806	0.042427942	92425	d1ef2f0d632eac2e8c7aa2f2e572c7be548fbe77ee43c3fbb793ca7df8a4a3fb	True	
MA_MAT3VR3003	CSM	pr_current	measured	1	0	0.081180931	0.081635671	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact	measured	1	1	0.074455279	0.074858386	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact_repeat	measured	1	2	0.073510504	0.073908764	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	pr_current	measured	2	0	0.084775489	0.085242479	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact_repeat	measured	2	1	0.073346938	0.073775512	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact	measured	2	2	0.073920661	0.074351688	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact_repeat	measured	3	0	0.073080563	0.073507559	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	pr_current	measured	3	1	0.084621934	0.08511674	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact	measured	3	2	0.076015159	0.07645826	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact_repeat	measured	4	0	0.078460254	0.078916639	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact	measured	4	1	0.088178657	0.088694155	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	pr_current	measured	4	2	0.08706629	0.087575602	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact	measured	5	0	0.078634832	0.079093997	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact_repeat	measured	5	1	0.079035564	0.079483936	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	pr_current	measured	5	2	0.088148217	0.088662986	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact	measured	6	0	0.078885923	0.079361856	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact_repeat	measured	6	1	0.078599763	0.07907509	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	pr_current	measured	6	2	0.090901128	0.091452264	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	pr_current	measured	7	0	0.089273768	0.089814831	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact	measured	7	1	0.077277392	0.077743944	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
MA_MAT3VR3003	CSM	all_exact_repeat	measured	7	2	0.083685465	0.082459209	126857	3881e3b1cf1528597147f1fbe92128589fe074d3214974b22eb982bbeb7b4ea8	True	
